#Bin center (MeV)	AD1	AD2	AD3	AD4	AD5	AD6
5.325	564.331	572.453	534.493	75.899	75.974	75.198
5.375	543.442	551.259	514.662	73.141	73.214	72.466
5.425	523.176	530.696	495.405	70.464	70.534	69.814
5.475	503.470	510.704	476.726	67.861	67.929	67.235
5.525	484.523	491.480	458.746	65.355	65.420	64.752
5.575	466.296	472.987	441.454	62.941	63.004	62.361
5.625	448.823	455.259	424.860	60.625	60.685	60.066
5.675	432.027	438.218	408.908	58.400	58.459	57.863
5.725	415.753	421.707	393.485	56.240	56.296	55.723
5.775	400.068	405.793	378.597	54.159	54.214	53.662
5.825	384.770	390.273	364.102	52.129	52.181	51.650
5.875	369.856	375.143	349.962	50.143	50.193	49.682
5.925	355.207	360.282	336.084	48.192	48.240	47.750
5.975	340.837	345.702	322.448	46.274	46.320	45.850
6.025	326.664	331.323	308.992	44.383	44.428	43.977
6.075	312.567	317.022	295.634	42.498	42.540	42.109
6.125	298.694	302.946	282.447	40.640	40.680	40.268
6.175	284.768	288.820	269.285	38.777	38.816	38.422
6.225	271.168	275.021	256.346	36.947	36.984	36.610
6.275	257.649	261.306	243.518	35.129	35.164	34.809
6.325	244.276	247.740	230.846	33.326	33.359	33.022
6.375	231.202	234.476	218.432	31.565	31.596	31.277
6.425	218.413	221.502	206.286	29.834	29.864	29.563
6.475	205.840	208.749	194.394	28.132	28.160	27.876
6.525	193.774	196.508	182.931	26.498	26.525	26.258
6.575	182.164	184.729	171.885	24.921	24.946	24.695
6.625	170.899	173.302	161.215	23.392	23.415	23.180
6.675	160.113	162.363	150.998	21.920	21.942	21.722
6.725	149.915	152.017	141.300	20.526	20.547	20.341
6.775	140.173	142.135	132.051	19.194	19.213	19.020
6.825	130.888	132.717	123.251	17.923	17.941	17.762
6.875	122.087	123.791	114.908	16.720	16.737	16.570
6.925	113.719	115.302	106.986	15.576	15.592	15.436
6.975	105.800	107.271	99.484	14.492	14.507	14.362
7.025	98.398	99.761	92.424	13.474	13.488	13.353
7.075	91.290	92.551	85.682	12.500	12.513	12.388
7.125	84.509	85.673	79.265	11.571	11.582	11.467
7.175	78.112	79.184	73.195	10.695	10.706	10.600
7.225	71.992	72.977	67.406	9.854	9.864	9.766
7.275	66.286	67.189	61.968	9.069	9.078	8.988
7.325	60.846	61.670	56.799	8.320	8.329	8.246
7.375	55.583	56.334	51.852	7.599	7.606	7.531
7.425	50.741	51.422	47.252	6.931	6.938	6.870
7.475	46.139	46.755	42.905	6.297	6.303	6.242
7.525	41.854	42.409	38.853	5.708	5.714	5.658
7.575	37.890	38.389	35.096	5.159	5.164	5.114
7.625	34.262	34.709	31.641	4.657	4.662	4.617
7.675	30.821	31.220	28.409	4.184	4.188	4.148
7.725	27.654	28.009	25.441	3.747	3.750	3.714
7.775	24.873	25.189	22.790	3.358	3.361	3.329
7.825	22.310	22.589	20.364	3.004	3.007	2.978
7.875	19.962	20.209	18.156	2.681	2.684	2.658
7.925	17.811	18.028	16.147	2.383	2.385	2.363
7.975	15.996	16.187	14.404	2.130	2.132	2.112
8.025	14.281	14.448	12.797	1.893	1.895	1.878
8.075	12.770	12.916	11.374	1.684	1.685	1.670
8.125	11.414	11.542	10.101	1.496	1.498	1.484
8.175	10.199	10.310	8.966	1.328	1.329	1.317
8.225	9.126	9.223	7.964	1.180	1.181	1.170
8.275	8.203	8.286	7.092	1.052	1.053	1.044
8.325	7.378	7.450	6.318	0.938	0.938	0.931
8.375	6.714	6.776	5.670	0.844	0.845	0.838
8.425	6.089	6.142	5.081	0.757	0.758	0.752
8.475	5.475	5.521	4.530	0.674	0.674	0.669
8.525	4.975	5.014	4.069	0.605	0.606	0.601
8.575	4.505	4.539	3.650	0.542	0.542	0.538
8.625	4.192	4.220	3.335	0.497	0.497	0.494
8.675	3.842	3.866	3.020	0.449	0.450	0.446
8.725	3.531	3.551	2.744	0.407	0.408	0.405
8.775	3.267	3.284	2.507	0.372	0.372	0.370
8.825	3.031	3.045	2.298	0.340	0.340	0.338
8.875	2.858	2.870	2.133	0.316	0.316	0.314
8.925	2.646	2.656	1.958	0.288	0.288	0.286
8.975	2.511	2.519	1.830	0.269	0.269	0.268
9.025	2.330	2.337	1.687	0.246	0.246	0.244
9.075	2.218	2.223	1.585	0.230	0.230	0.229
9.125	2.151	2.155	1.512	0.220	0.220	0.219
9.175	2.037	2.040	1.419	0.206	0.205	0.205
9.225	1.910	1.912	1.324	0.190	0.189	0.189
9.275	1.878	1.879	1.281	0.184	0.184	0.183
9.325	1.808	1.809	1.222	0.175	0.175	0.174
9.375	1.719	1.718	1.155	0.164	0.164	0.163
9.425	1.661	1.660	1.107	0.156	0.156	0.156
9.475	1.592	1.591	1.056	0.147	0.147	0.147
9.525	1.551	1.549	1.020	0.142	0.142	0.141
9.575	1.488	1.486	0.975	0.134	0.134	0.134
9.625	1.431	1.429	0.934	0.127	0.127	0.127
9.675	1.364	1.362	0.889	0.119	0.119	0.119
9.725	1.313	1.311	0.854	0.113	0.113	0.113
9.775	1.299	1.297	0.839	0.111	0.111	0.110
9.825	1.221	1.218	0.791	0.102	0.102	0.101
9.875	1.217	1.214	0.783	0.101	0.101	0.101
9.925	1.205	1.202	0.772	0.099	0.099	0.099
9.975	1.144	1.141	0.735	0.092	0.092	0.092
10.025	1.130	1.127	0.723	0.090	0.090	0.090
10.075	1.101	1.098	0.705	0.087	0.087	0.087
10.125	1.067	1.064	0.684	0.083	0.083	0.083
10.175	1.043	1.040	0.669	0.080	0.080	0.080
10.225	0.996	0.993	0.642	0.075	0.075	0.074
10.275	0.975	0.971	0.628	0.072	0.072	0.072
10.325	0.951	0.948	0.614	0.069	0.069	0.069
10.375	0.932	0.929	0.603	0.067	0.067	0.067
10.425	0.918	0.915	0.594	0.066	0.065	0.065
10.475	0.895	0.892	0.581	0.063	0.063	0.063
10.525	0.877	0.873	0.570	0.061	0.061	0.061
10.575	0.853	0.850	0.557	0.058	0.058	0.058
10.625	0.830	0.827	0.545	0.056	0.056	0.056
10.675	0.825	0.822	0.541	0.055	0.055	0.055
10.725	0.807	0.805	0.532	0.053	0.053	0.053
10.775	0.791	0.788	0.523	0.051	0.051	0.051
10.825	0.772	0.769	0.513	0.049	0.049	0.049
10.875	0.749	0.746	0.500	0.046	0.046	0.046
10.925	0.758	0.755	0.504	0.047	0.047	0.047
10.975	0.740	0.738	0.495	0.046	0.045	0.045
11.025	0.729	0.727	0.489	0.044	0.044	0.044
11.075	0.704	0.701	0.476	0.041	0.041	0.041
11.125	0.703	0.700	0.475	0.041	0.041	0.041
11.175	0.698	0.695	0.472	0.041	0.041	0.041
11.225	0.681	0.678	0.464	0.039	0.039	0.039
11.275	0.674	0.672	0.460	0.038	0.038	0.038
11.325	0.671	0.668	0.458	0.038	0.038	0.038
11.375	0.665	0.663	0.455	0.037	0.037	0.037
11.425	0.653	0.651	0.449	0.036	0.036	0.036
11.475	0.645	0.642	0.444	0.035	0.035	0.035
11.525	0.649	0.646	0.446	0.035	0.035	0.035
11.575	0.650	0.647	0.447	0.035	0.035	0.035
11.625	0.637	0.634	0.440	0.034	0.034	0.034
11.675	0.633	0.630	0.438	0.034	0.034	0.034
11.725	0.634	0.632	0.439	0.034	0.034	0.034
11.775	0.627	0.624	0.435	0.033	0.033	0.033
11.825	0.628	0.626	0.436	0.033	0.033	0.033
11.875	0.623	0.621	0.433	0.033	0.033	0.033
11.925	0.625	0.623	0.434	0.033	0.033	0.033
11.975	0.626	0.623	0.435	0.033	0.033	0.033
