#Bin center (MeV)	AD1	AD2	AD3	AD4	AD5	AD6
5.325	567.017	575.132	537.309	78.281	78.362	77.568
5.375	545.993	553.803	517.336	75.415	75.493	74.728
5.425	525.597	533.111	497.943	72.633	72.709	71.972
5.475	505.768	512.996	479.133	69.930	70.003	69.294
5.525	486.705	493.656	461.031	67.327	67.397	66.715
5.575	468.367	475.053	443.622	64.822	64.890	64.233
5.625	450.788	457.220	426.918	62.418	62.483	61.851
5.675	433.894	440.080	410.861	60.110	60.173	59.565
5.725	417.525	423.475	395.340	57.871	57.931	57.346
5.775	401.751	407.472	380.358	55.714	55.772	55.209
5.825	386.367	391.867	365.773	53.610	53.667	53.125
5.875	371.372	376.655	351.547	51.554	51.608	51.087
5.925	356.644	361.716	337.586	49.535	49.587	49.087
5.975	342.198	347.061	323.871	47.551	47.600	47.121
6.025	327.952	332.608	310.338	45.596	45.644	45.184
6.075	313.784	318.236	296.906	43.647	43.693	43.253
6.125	299.843	304.092	283.647	41.728	41.772	41.352
6.175	285.850	289.900	270.415	39.805	39.847	39.446
6.225	272.185	276.036	257.409	37.917	37.957	37.576
6.275	258.604	262.259	244.515	36.042	36.080	35.718
6.325	245.171	248.633	231.780	34.184	34.220	33.876
6.375	232.038	235.311	219.305	32.369	32.403	32.079
6.425	219.193	222.280	207.100	30.588	30.620	30.313
6.475	206.567	209.474	195.153	28.835	28.865	28.577
6.525	194.450	197.183	183.636	27.154	27.182	26.911
6.575	182.791	185.355	172.539	25.531	25.558	25.303
6.625	171.481	173.883	161.822	23.959	23.984	23.745
6.675	160.652	162.900	151.560	22.447	22.470	22.246
6.725	150.413	152.514	141.819	21.014	21.036	20.827
6.775	140.633	142.594	132.531	19.646	19.666	19.471
6.825	131.312	133.140	123.693	18.341	18.360	18.178
6.875	122.478	124.181	115.316	17.106	17.124	16.954
6.925	114.078	115.661	107.361	15.932	15.949	15.791
6.975	106.131	107.601	99.828	14.820	14.836	14.688
7.025	98.702	100.063	92.740	13.776	13.790	13.654
7.075	91.568	92.828	85.972	12.778	12.791	12.664
7.125	84.763	85.927	79.530	11.825	11.837	11.720
7.175	78.344	79.416	73.437	10.928	10.939	10.831
7.225	72.203	73.188	67.626	10.066	10.076	9.977
7.275	66.478	67.380	62.168	9.262	9.272	9.181
7.325	61.019	61.843	56.980	8.495	8.504	8.421
7.375	55.740	56.490	52.015	7.757	7.765	7.689
7.425	50.883	51.563	47.399	7.074	7.081	7.012
7.475	46.266	46.882	43.037	6.425	6.432	6.369
7.525	41.967	42.522	38.971	5.823	5.829	5.773
7.575	37.991	38.490	35.201	5.262	5.267	5.216
7.625	34.352	34.798	31.735	4.749	4.753	4.708
7.675	30.900	31.299	28.492	4.265	4.269	4.229
7.725	27.724	28.079	25.514	3.818	3.822	3.786
7.775	24.935	25.251	22.854	3.422	3.425	3.392
7.825	22.364	22.644	20.421	3.060	3.063	3.034
7.875	20.010	20.257	18.206	2.730	2.733	2.707
7.925	17.852	18.070	16.190	2.426	2.428	2.406
7.975	16.033	16.224	14.442	2.168	2.170	2.150
8.025	14.313	14.480	12.830	1.926	1.928	1.910
8.075	12.798	12.944	11.403	1.712	1.714	1.698
8.125	11.438	11.566	10.127	1.521	1.523	1.509
8.175	10.219	10.331	8.988	1.349	1.351	1.339
8.225	9.144	9.241	7.983	1.199	1.200	1.189
8.275	8.218	8.302	7.108	1.068	1.069	1.060
8.325	7.391	7.463	6.332	0.952	0.953	0.945
8.375	6.726	6.788	5.683	0.857	0.857	0.850
8.425	6.099	6.152	5.091	0.768	0.769	0.762
8.475	5.484	5.529	4.539	0.683	0.684	0.678
8.525	4.982	5.021	4.077	0.613	0.614	0.609
8.575	4.512	4.545	3.656	0.548	0.549	0.545
8.625	4.198	4.226	3.340	0.503	0.503	0.500
8.675	3.847	3.871	3.025	0.454	0.455	0.452
8.725	3.535	3.556	2.748	0.412	0.412	0.409
8.775	3.271	3.288	2.511	0.376	0.376	0.373
8.825	3.034	3.049	2.301	0.343	0.343	0.341
8.875	2.861	2.873	2.136	0.319	0.319	0.317
8.925	2.649	2.659	1.960	0.290	0.290	0.289
8.975	2.513	2.521	1.833	0.271	0.271	0.270
9.025	2.332	2.339	1.689	0.248	0.248	0.246
9.075	2.219	2.225	1.587	0.232	0.232	0.231
9.125	2.153	2.157	1.514	0.222	0.222	0.221
9.175	2.038	2.041	1.421	0.207	0.207	0.206
9.225	1.911	1.913	1.325	0.191	0.191	0.190
9.275	1.879	1.880	1.282	0.185	0.185	0.184
9.325	1.809	1.809	1.223	0.176	0.176	0.175
9.375	1.719	1.719	1.156	0.165	0.164	0.164
9.425	1.661	1.661	1.108	0.157	0.157	0.156
9.475	1.593	1.592	1.056	0.148	0.148	0.148
9.525	1.551	1.549	1.020	0.142	0.142	0.142
9.575	1.488	1.487	0.975	0.135	0.135	0.134
9.625	1.431	1.430	0.934	0.128	0.127	0.127
9.675	1.365	1.362	0.890	0.119	0.119	0.119
9.725	1.314	1.311	0.854	0.113	0.113	0.113
9.775	1.300	1.297	0.839	0.111	0.111	0.111
9.825	1.221	1.219	0.792	0.102	0.102	0.102
9.875	1.217	1.214	0.783	0.101	0.101	0.101
9.925	1.205	1.202	0.772	0.099	0.099	0.099
9.975	1.145	1.141	0.735	0.092	0.092	0.092
10.025	1.130	1.127	0.724	0.090	0.090	0.090
10.075	1.101	1.098	0.705	0.087	0.087	0.087
10.125	1.067	1.064	0.684	0.083	0.083	0.083
10.175	1.043	1.040	0.669	0.080	0.080	0.080
10.225	0.996	0.993	0.642	0.075	0.075	0.075
10.275	0.975	0.971	0.628	0.072	0.072	0.072
10.325	0.951	0.948	0.615	0.069	0.069	0.069
10.375	0.932	0.929	0.603	0.067	0.067	0.067
10.425	0.918	0.915	0.594	0.066	0.066	0.065
10.475	0.895	0.892	0.581	0.063	0.063	0.063
10.525	0.877	0.874	0.570	0.061	0.061	0.061
10.575	0.853	0.850	0.557	0.058	0.058	0.058
10.625	0.830	0.827	0.545	0.056	0.056	0.056
10.675	0.825	0.822	0.541	0.055	0.055	0.055
10.725	0.807	0.805	0.532	0.053	0.053	0.053
10.775	0.791	0.788	0.523	0.051	0.051	0.051
10.825	0.772	0.769	0.513	0.049	0.049	0.049
10.875	0.749	0.746	0.500	0.046	0.046	0.046
10.925	0.758	0.755	0.504	0.047	0.047	0.047
10.975	0.740	0.738	0.495	0.046	0.045	0.045
11.025	0.729	0.727	0.489	0.044	0.044	0.044
11.075	0.704	0.701	0.476	0.041	0.041	0.041
11.125	0.703	0.700	0.475	0.041	0.041	0.041
11.175	0.698	0.695	0.472	0.041	0.041	0.041
11.225	0.681	0.678	0.464	0.039	0.039	0.039
11.275	0.674	0.672	0.460	0.038	0.038	0.038
11.325	0.671	0.668	0.458	0.038	0.038	0.038
11.375	0.665	0.663	0.455	0.037	0.037	0.037
11.425	0.653	0.651	0.449	0.036	0.036	0.036
11.475	0.645	0.642	0.444	0.035	0.035	0.035
11.525	0.649	0.646	0.446	0.035	0.035	0.035
11.575	0.650	0.647	0.447	0.035	0.035	0.035
11.625	0.637	0.634	0.440	0.034	0.034	0.034
11.675	0.633	0.630	0.438	0.034	0.034	0.034
11.725	0.634	0.632	0.439	0.034	0.034	0.034
11.775	0.627	0.624	0.435	0.033	0.033	0.033
11.825	0.628	0.626	0.436	0.033	0.033	0.033
11.875	0.623	0.621	0.433	0.033	0.033	0.033
11.925	0.625	0.623	0.434	0.033	0.033	0.033
11.975	0.626	0.623	0.435	0.033	0.033	0.033
