#Bin center (MeV)	AD1	AD2	AD3	AD4	AD5	AD6
5.325	567.592	575.706	537.897	79.036	79.120	78.322
5.375	546.538	554.347	517.893	76.129	76.210	75.442
5.425	526.113	533.626	498.470	73.309	73.387	72.647
5.475	506.257	513.483	479.633	70.570	70.644	69.933
5.525	487.167	494.118	461.503	67.932	68.005	67.319
5.575	468.804	475.490	444.070	65.395	65.464	64.805
5.625	451.203	457.633	427.342	62.960	63.027	62.393
5.675	434.286	440.472	411.263	60.624	60.688	60.077
5.725	417.897	423.847	395.720	58.357	58.419	57.831
5.775	402.103	407.824	380.718	56.174	56.234	55.668
5.825	386.701	392.200	366.114	54.046	54.103	53.560
5.875	371.688	376.970	351.870	51.966	52.021	51.498
5.925	356.943	362.014	337.892	49.925	49.978	49.476
5.975	342.481	347.342	324.160	47.919	47.970	47.488
6.025	328.219	332.874	310.611	45.943	45.992	45.531
6.075	314.036	318.487	297.164	43.975	44.021	43.580
6.125	300.080	304.329	283.890	42.036	42.081	41.659
6.175	286.073	290.122	270.643	40.095	40.137	39.736
6.225	272.395	276.245	257.623	38.189	38.230	37.847
6.275	258.800	262.455	244.716	36.297	36.335	35.972
6.325	245.354	248.815	231.967	34.422	34.458	34.114
6.375	232.209	235.481	219.480	32.591	32.626	32.300
6.425	219.353	222.439	207.263	30.794	30.827	30.519
6.475	206.715	209.622	195.304	29.027	29.058	28.768
6.525	194.588	197.320	183.777	27.332	27.361	27.089
6.575	182.919	185.482	172.670	25.696	25.723	25.468
6.625	171.599	174.000	161.942	24.112	24.137	23.897
6.675	160.761	163.008	151.671	22.587	22.611	22.387
6.725	150.514	152.615	141.922	21.144	21.167	20.957
6.775	140.726	142.686	132.626	19.765	19.786	19.590
6.825	131.398	133.226	123.781	18.451	18.471	18.288
6.875	122.557	124.259	115.396	17.208	17.226	17.055
6.925	114.151	115.733	107.435	16.025	16.042	15.884
6.975	106.197	107.667	99.896	14.906	14.921	14.774
7.025	98.762	100.124	92.802	13.854	13.869	13.732
7.075	91.624	92.884	86.029	12.849	12.863	12.736
7.125	84.814	85.978	79.582	11.890	11.903	11.785
7.175	78.391	79.462	73.484	10.987	10.999	10.891
7.225	72.245	73.230	67.670	10.120	10.131	10.031
7.275	66.516	67.418	62.207	9.311	9.321	9.230
7.325	61.054	61.878	57.015	8.540	8.549	8.465
7.375	55.771	56.521	52.047	7.797	7.805	7.729
7.425	50.911	51.591	47.427	7.110	7.117	7.048
7.475	46.291	46.907	43.063	6.458	6.464	6.402
7.525	41.990	42.545	38.994	5.852	5.858	5.801
7.575	38.011	38.510	35.221	5.287	5.293	5.242
7.625	34.370	34.816	31.753	4.771	4.776	4.730
7.675	30.916	31.315	28.508	4.285	4.290	4.249
7.725	27.738	28.093	25.529	3.836	3.840	3.803
7.775	24.947	25.263	22.867	3.437	3.441	3.408
7.825	22.375	22.654	20.432	3.074	3.077	3.048
7.875	20.019	20.266	18.215	2.742	2.745	2.719
7.925	17.861	18.078	16.199	2.437	2.439	2.416
7.975	16.040	16.231	14.449	2.177	2.179	2.159
8.025	14.319	14.486	12.837	1.934	1.936	1.918
8.075	12.803	12.949	11.408	1.719	1.721	1.705
8.125	11.443	11.570	10.131	1.527	1.529	1.515
8.175	10.224	10.335	8.992	1.355	1.356	1.344
8.225	9.148	9.244	7.986	1.203	1.204	1.194
8.275	8.222	8.305	7.111	1.072	1.073	1.064
8.325	7.394	7.466	6.335	0.955	0.956	0.948
8.375	6.728	6.790	5.685	0.859	0.860	0.853
8.425	6.101	6.154	5.093	0.770	0.771	0.765
8.475	5.485	5.531	4.541	0.685	0.686	0.680
8.525	4.984	5.023	4.078	0.615	0.616	0.611
8.575	4.513	4.547	3.658	0.550	0.550	0.546
8.625	4.199	4.227	3.342	0.504	0.505	0.501
8.675	3.848	3.872	3.026	0.456	0.456	0.453
8.725	3.536	3.556	2.749	0.413	0.413	0.410
8.775	3.272	3.289	2.512	0.377	0.377	0.374
8.825	3.035	3.049	2.302	0.344	0.344	0.342
8.875	2.862	2.874	2.137	0.319	0.319	0.318
8.925	2.649	2.659	1.961	0.291	0.291	0.289
8.975	2.513	2.522	1.833	0.272	0.272	0.270
9.025	2.332	2.339	1.689	0.248	0.248	0.247
9.075	2.220	2.225	1.587	0.232	0.232	0.231
9.125	2.153	2.157	1.514	0.222	0.222	0.221
9.175	2.038	2.041	1.421	0.207	0.207	0.206
9.225	1.911	1.913	1.325	0.191	0.191	0.190
9.275	1.879	1.880	1.282	0.185	0.185	0.185
9.325	1.809	1.810	1.223	0.176	0.176	0.175
9.375	1.719	1.719	1.156	0.165	0.165	0.164
9.425	1.661	1.661	1.108	0.157	0.157	0.156
9.475	1.593	1.592	1.056	0.148	0.148	0.148
9.525	1.551	1.550	1.020	0.143	0.142	0.142
9.575	1.489	1.487	0.975	0.135	0.135	0.134
9.625	1.432	1.430	0.935	0.128	0.128	0.127
9.675	1.365	1.362	0.890	0.119	0.119	0.119
9.725	1.314	1.311	0.854	0.113	0.113	0.113
9.775	1.300	1.297	0.839	0.111	0.111	0.111
9.825	1.221	1.219	0.792	0.102	0.102	0.102
9.875	1.217	1.214	0.783	0.101	0.101	0.101
9.925	1.206	1.202	0.772	0.099	0.099	0.099
9.975	1.145	1.142	0.735	0.092	0.092	0.092
10.025	1.130	1.127	0.724	0.090	0.090	0.090
10.075	1.101	1.098	0.705	0.087	0.087	0.087
10.125	1.067	1.064	0.684	0.083	0.083	0.083
10.175	1.043	1.040	0.669	0.080	0.080	0.080
10.225	0.996	0.993	0.642	0.075	0.075	0.075
10.275	0.975	0.971	0.628	0.072	0.072	0.072
10.325	0.951	0.948	0.615	0.069	0.069	0.069
10.375	0.932	0.929	0.603	0.067	0.067	0.067
10.425	0.918	0.915	0.594	0.066	0.066	0.065
10.475	0.895	0.892	0.581	0.063	0.063	0.063
10.525	0.877	0.874	0.570	0.061	0.061	0.061
10.575	0.853	0.850	0.557	0.058	0.058	0.058
10.625	0.830	0.827	0.545	0.056	0.056	0.056
10.675	0.825	0.822	0.541	0.055	0.055	0.055
10.725	0.808	0.805	0.532	0.053	0.053	0.053
10.775	0.791	0.788	0.523	0.051	0.051	0.051
10.825	0.772	0.769	0.513	0.049	0.049	0.049
10.875	0.749	0.746	0.500	0.046	0.046	0.046
10.925	0.758	0.755	0.504	0.047	0.047	0.047
10.975	0.740	0.738	0.495	0.046	0.045	0.045
11.025	0.729	0.727	0.489	0.044	0.044	0.044
11.075	0.704	0.701	0.476	0.041	0.041	0.041
11.125	0.703	0.700	0.475	0.041	0.041	0.041
11.175	0.698	0.695	0.472	0.041	0.041	0.041
11.225	0.681	0.678	0.464	0.039	0.039	0.039
11.275	0.674	0.672	0.460	0.038	0.038	0.038
11.325	0.671	0.668	0.458	0.038	0.038	0.038
11.375	0.665	0.663	0.455	0.037	0.037	0.037
11.425	0.653	0.651	0.449	0.036	0.036	0.036
11.475	0.645	0.642	0.444	0.035	0.035	0.035
11.525	0.649	0.646	0.446	0.035	0.035	0.035
11.575	0.650	0.647	0.447	0.035	0.035	0.035
11.625	0.637	0.634	0.440	0.034	0.034	0.034
11.675	0.633	0.630	0.438	0.034	0.034	0.034
11.725	0.634	0.632	0.439	0.034	0.034	0.034
11.775	0.627	0.624	0.435	0.033	0.033	0.033
11.825	0.628	0.626	0.436	0.033	0.033	0.033
11.875	0.623	0.621	0.433	0.033	0.033	0.033
11.925	0.625	0.623	0.434	0.033	0.033	0.033
11.975	0.626	0.623	0.435	0.033	0.033	0.033
