#Bin center (MeV)	AD1	AD2	AD3	AD4	AD5	AD6
5.325	569.008	577.118	539.388	80.189	80.275	79.468
5.375	547.883	555.689	519.308	77.232	77.315	76.538
5.425	527.390	534.900	499.814	74.363	74.444	73.695
5.475	507.470	514.693	480.908	71.577	71.654	70.934
5.525	488.319	495.267	462.714	68.895	68.970	68.277
5.575	469.898	476.581	445.219	66.315	66.386	65.720
5.625	452.242	458.670	428.433	63.839	63.908	63.267
5.675	435.273	441.456	412.299	61.463	61.530	60.912
5.725	418.835	424.782	396.704	59.159	59.223	58.629
5.775	402.994	408.712	381.653	56.940	57.002	56.430
5.825	387.547	393.043	367.002	54.777	54.837	54.287
5.875	372.490	377.771	352.712	52.664	52.721	52.192
5.925	357.704	362.773	338.691	50.590	50.644	50.137
5.975	343.202	348.062	324.917	48.552	48.605	48.118
6.025	328.902	333.555	311.327	46.546	46.596	46.130
6.075	314.682	319.131	297.840	44.547	44.595	44.149
6.125	300.689	304.937	284.528	42.579	42.625	42.199
6.175	286.647	290.695	271.245	40.608	40.652	40.246
6.225	272.935	276.784	258.189	38.674	38.716	38.330
6.275	259.307	262.960	245.246	36.754	36.793	36.427
6.325	245.829	249.289	232.465	34.851	34.889	34.542
6.375	232.654	235.924	219.945	32.995	33.030	32.702
6.425	219.768	222.853	207.697	31.172	31.206	30.896
6.475	207.102	210.007	195.709	29.381	29.413	29.120
6.525	194.947	197.678	184.153	27.662	27.692	27.417
6.575	183.253	185.815	173.019	26.004	26.032	25.774
6.625	171.908	174.309	162.266	24.398	24.424	24.182
6.675	161.047	163.294	151.971	22.853	22.878	22.651
6.725	150.779	152.879	142.199	21.391	21.414	21.202
6.775	140.971	142.930	132.881	19.994	20.016	19.818
6.825	131.624	133.451	124.017	18.663	18.683	18.499
6.875	122.765	124.467	115.614	17.403	17.422	17.250
6.925	114.342	115.924	107.635	16.206	16.224	16.063
6.975	106.373	107.843	100.080	15.072	15.088	14.940
7.025	98.924	100.285	92.971	14.008	14.023	13.885
7.075	91.772	93.032	86.184	12.990	13.004	12.876
7.125	84.950	86.113	79.724	12.020	12.032	11.914
7.175	78.514	79.585	73.613	11.106	11.117	11.008
7.225	72.358	73.342	67.787	10.228	10.239	10.139
7.275	66.619	67.520	62.314	9.410	9.420	9.328
7.325	61.147	61.970	57.112	8.629	8.638	8.554
7.375	55.855	56.605	52.134	7.878	7.886	7.810
7.425	50.986	51.667	47.506	7.183	7.190	7.120
7.475	46.358	46.974	43.133	6.523	6.530	6.467
7.525	42.050	42.605	39.057	5.911	5.917	5.860
7.575	38.065	38.564	35.278	5.340	5.345	5.294
7.625	34.418	34.864	31.803	4.818	4.823	4.777
7.675	30.958	31.357	28.553	4.327	4.331	4.290
7.725	27.775	28.131	25.568	3.873	3.877	3.840
7.775	24.980	25.296	22.901	3.470	3.473	3.440
7.825	22.404	22.683	20.462	3.102	3.105	3.076
7.875	20.045	20.292	18.242	2.768	2.770	2.745
7.925	17.883	18.101	16.222	2.459	2.461	2.438
7.975	16.060	16.250	14.470	2.196	2.198	2.178
8.025	14.336	14.503	12.854	1.951	1.953	1.935
8.075	12.818	12.964	11.424	1.734	1.736	1.720
8.125	11.455	11.583	10.145	1.540	1.542	1.528
8.175	10.235	10.346	9.004	1.366	1.367	1.355
8.225	9.157	9.254	7.997	1.213	1.214	1.203
8.275	8.230	8.313	7.120	1.081	1.082	1.072
8.325	7.401	7.473	6.342	0.963	0.963	0.955
8.375	6.735	6.797	5.692	0.866	0.866	0.859
8.425	6.106	6.159	5.099	0.776	0.777	0.770
8.475	5.490	5.536	4.546	0.690	0.691	0.685
8.525	4.988	5.027	4.082	0.619	0.620	0.615
8.575	4.516	4.550	3.661	0.554	0.554	0.550
8.625	4.202	4.230	3.345	0.507	0.508	0.504
8.675	3.851	3.875	3.029	0.458	0.459	0.455
8.725	3.538	3.559	2.752	0.415	0.415	0.413
8.775	3.274	3.291	2.514	0.379	0.379	0.376
8.825	3.036	3.051	2.304	0.346	0.346	0.344
8.875	2.863	2.875	2.138	0.321	0.321	0.319
8.925	2.651	2.661	1.962	0.292	0.292	0.291
8.975	2.515	2.523	1.834	0.273	0.273	0.272
9.025	2.333	2.340	1.690	0.249	0.249	0.248
9.075	2.221	2.226	1.588	0.233	0.233	0.232
9.125	2.154	2.158	1.515	0.223	0.223	0.222
9.175	2.039	2.042	1.421	0.208	0.208	0.207
9.225	1.912	1.914	1.326	0.192	0.191	0.191
9.275	1.879	1.881	1.283	0.186	0.186	0.185
9.325	1.810	1.810	1.224	0.176	0.176	0.176
9.375	1.720	1.720	1.157	0.165	0.165	0.164
9.425	1.662	1.661	1.108	0.157	0.157	0.157
9.475	1.593	1.592	1.057	0.148	0.148	0.148
9.525	1.551	1.550	1.021	0.143	0.143	0.142
9.575	1.489	1.487	0.975	0.135	0.135	0.135
9.625	1.432	1.430	0.935	0.128	0.128	0.127
9.675	1.365	1.362	0.890	0.120	0.120	0.119
9.725	1.314	1.311	0.855	0.113	0.113	0.113
9.775	1.300	1.297	0.839	0.111	0.111	0.111
9.825	1.221	1.219	0.792	0.102	0.102	0.102
9.875	1.217	1.214	0.783	0.101	0.101	0.101
9.925	1.206	1.203	0.772	0.099	0.099	0.099
9.975	1.145	1.142	0.735	0.092	0.092	0.092
10.025	1.130	1.127	0.724	0.090	0.090	0.090
10.075	1.101	1.098	0.705	0.087	0.087	0.087
10.125	1.067	1.064	0.684	0.083	0.083	0.083
10.175	1.043	1.040	0.669	0.080	0.080	0.080
10.225	0.996	0.993	0.642	0.075	0.075	0.075
10.275	0.975	0.972	0.628	0.072	0.072	0.072
10.325	0.951	0.948	0.615	0.069	0.069	0.069
10.375	0.932	0.929	0.603	0.067	0.067	0.067
10.425	0.918	0.915	0.594	0.066	0.066	0.066
10.475	0.895	0.892	0.581	0.063	0.063	0.063
10.525	0.877	0.874	0.570	0.061	0.061	0.061
10.575	0.853	0.850	0.557	0.058	0.058	0.058
10.625	0.830	0.827	0.545	0.056	0.056	0.056
10.675	0.825	0.822	0.541	0.055	0.055	0.055
10.725	0.808	0.805	0.532	0.053	0.053	0.053
10.775	0.791	0.788	0.523	0.051	0.051	0.051
10.825	0.772	0.770	0.513	0.049	0.049	0.049
10.875	0.749	0.746	0.500	0.046	0.046	0.046
10.925	0.758	0.755	0.504	0.047	0.047	0.047
10.975	0.740	0.738	0.495	0.046	0.045	0.045
11.025	0.729	0.727	0.489	0.044	0.044	0.044
11.075	0.704	0.701	0.476	0.041	0.041	0.041
11.125	0.703	0.700	0.475	0.041	0.041	0.041
11.175	0.698	0.695	0.472	0.041	0.041	0.041
11.225	0.681	0.678	0.464	0.039	0.039	0.039
11.275	0.674	0.672	0.460	0.038	0.038	0.038
11.325	0.671	0.668	0.458	0.038	0.038	0.038
11.375	0.665	0.663	0.455	0.037	0.037	0.037
11.425	0.653	0.651	0.449	0.036	0.036	0.036
11.475	0.645	0.642	0.444	0.035	0.035	0.035
11.525	0.649	0.646	0.446	0.035	0.035	0.035
11.575	0.650	0.647	0.447	0.035	0.035	0.035
11.625	0.637	0.634	0.440	0.034	0.034	0.034
11.675	0.633	0.630	0.438	0.034	0.034	0.034
11.725	0.634	0.632	0.439	0.034	0.034	0.034
11.775	0.627	0.624	0.435	0.033	0.033	0.033
11.825	0.628	0.626	0.436	0.033	0.033	0.033
11.875	0.623	0.621	0.433	0.033	0.033	0.033
11.925	0.625	0.623	0.434	0.033	0.033	0.033
11.975	0.626	0.623	0.435	0.033	0.033	0.033
