#Bin center (MeV)	AD1	AD2	AD3	AD4	AD5	AD6
5.325	566.960	575.076	537.261	78.039	78.119	77.325
5.375	545.940	553.751	517.291	75.189	75.266	74.501
5.425	525.548	533.062	497.901	72.422	72.496	71.760
5.475	505.723	512.951	479.095	69.732	69.804	69.096
5.525	486.663	493.615	460.995	67.143	67.212	66.530
5.575	468.327	475.014	443.589	64.650	64.717	64.060
5.625	450.752	457.184	426.887	62.257	62.322	61.690
5.675	433.860	440.046	410.833	59.960	60.022	59.414
5.725	417.494	423.444	395.313	57.730	57.790	57.205
5.775	401.722	407.443	380.333	55.582	55.640	55.077
5.825	386.340	391.840	365.750	53.487	53.543	53.001
5.875	371.347	376.630	351.526	51.439	51.492	50.971
5.925	356.621	361.692	337.567	49.427	49.479	48.979
5.975	342.176	347.039	323.853	47.450	47.500	47.020
6.025	327.932	332.588	310.321	45.502	45.550	45.090
6.075	313.766	318.218	296.891	43.560	43.605	43.166
6.125	299.826	304.075	283.633	41.647	41.690	41.270
6.175	285.834	289.884	270.402	39.730	39.771	39.371
6.225	272.171	276.022	257.397	37.847	37.887	37.506
6.275	258.591	262.246	244.504	35.978	36.015	35.653
6.325	245.158	248.620	231.769	34.124	34.160	33.816
6.375	232.027	235.299	219.295	32.314	32.348	32.023
6.425	219.183	222.270	207.091	30.537	30.569	30.262
6.475	206.558	209.465	195.145	28.789	28.819	28.530
6.525	194.442	197.174	183.629	27.111	27.140	26.868
6.575	182.784	185.347	172.533	25.492	25.519	25.264
6.625	171.474	173.876	161.816	23.923	23.948	23.709
6.675	160.645	162.893	151.554	22.414	22.437	22.213
6.725	150.407	152.508	141.814	20.984	21.006	20.797
6.775	140.628	142.588	132.526	19.619	19.639	19.443
6.825	131.307	133.135	123.689	18.316	18.335	18.153
6.875	122.474	124.177	115.312	17.084	17.101	16.931
6.925	114.074	115.657	107.358	15.912	15.928	15.770
6.975	106.127	107.597	99.825	14.802	14.817	14.670
7.025	98.698	100.060	92.737	13.759	13.773	13.637
7.075	91.565	92.825	85.970	12.762	12.776	12.649
7.125	84.761	85.924	79.528	11.811	11.823	11.706
7.175	78.342	79.413	73.435	10.915	10.927	10.819
7.225	72.201	73.186	67.625	10.055	10.065	9.966
7.275	66.476	67.378	62.167	9.252	9.262	9.171
7.325	61.018	61.842	56.978	8.486	8.495	8.412
7.375	55.738	56.489	52.014	7.749	7.757	7.681
7.425	50.881	51.562	47.398	7.067	7.074	7.005
7.475	46.265	46.881	43.036	6.419	6.426	6.363
7.525	41.966	42.521	38.970	5.818	5.823	5.767
7.575	37.990	38.489	35.200	5.257	5.262	5.211
7.625	34.351	34.798	31.734	4.744	4.749	4.703
7.675	30.900	31.298	28.492	4.262	4.266	4.225
7.725	27.723	28.079	25.514	3.815	3.819	3.782
7.775	24.934	25.250	22.854	3.419	3.422	3.390
7.825	22.364	22.643	20.421	3.058	3.060	3.032
7.875	20.010	20.256	18.205	2.728	2.731	2.705
7.925	17.852	18.070	16.190	2.424	2.426	2.404
7.975	16.033	16.223	14.442	2.166	2.168	2.148
8.025	14.312	14.480	12.830	1.925	1.926	1.909
8.075	12.797	12.944	11.402	1.711	1.713	1.697
8.125	11.438	11.566	10.126	1.520	1.522	1.508
8.175	10.219	10.330	8.988	1.349	1.350	1.338
8.225	9.144	9.241	7.983	1.198	1.199	1.188
8.275	8.218	8.302	7.108	1.068	1.069	1.059
8.325	7.391	7.463	6.332	0.951	0.952	0.944
8.375	6.726	6.788	5.683	0.856	0.857	0.850
8.425	6.099	6.152	5.091	0.768	0.768	0.762
8.475	5.484	5.529	4.539	0.683	0.683	0.678
8.525	4.982	5.021	4.077	0.613	0.613	0.609
8.575	4.512	4.545	3.656	0.548	0.549	0.544
8.625	4.198	4.226	3.340	0.503	0.503	0.499
8.675	3.847	3.871	3.025	0.454	0.454	0.451
8.725	3.535	3.556	2.748	0.412	0.412	0.409
8.775	3.271	3.288	2.511	0.376	0.376	0.373
8.825	3.034	3.048	2.301	0.343	0.343	0.341
8.875	2.861	2.873	2.136	0.319	0.319	0.317
8.925	2.649	2.659	1.960	0.290	0.290	0.289
8.975	2.513	2.521	1.833	0.271	0.271	0.270
9.025	2.332	2.339	1.689	0.248	0.248	0.246
9.075	2.219	2.225	1.587	0.232	0.232	0.231
9.125	2.153	2.157	1.514	0.222	0.222	0.221
9.175	2.038	2.041	1.421	0.207	0.207	0.206
9.225	1.911	1.913	1.325	0.191	0.191	0.190
9.275	1.879	1.880	1.282	0.185	0.185	0.184
9.325	1.809	1.809	1.223	0.176	0.176	0.175
9.375	1.719	1.719	1.156	0.164	0.164	0.164
9.425	1.661	1.661	1.108	0.157	0.157	0.156
9.475	1.593	1.592	1.056	0.148	0.148	0.148
9.525	1.551	1.549	1.020	0.142	0.142	0.142
9.575	1.488	1.487	0.975	0.135	0.134	0.134
9.625	1.431	1.430	0.934	0.128	0.127	0.127
9.675	1.365	1.362	0.890	0.119	0.119	0.119
9.725	1.314	1.311	0.854	0.113	0.113	0.113
9.775	1.300	1.297	0.839	0.111	0.111	0.111
9.825	1.221	1.219	0.792	0.102	0.102	0.102
9.875	1.217	1.214	0.783	0.101	0.101	0.101
9.925	1.205	1.202	0.772	0.099	0.099	0.099
9.975	1.145	1.141	0.735	0.092	0.092	0.092
10.025	1.130	1.127	0.724	0.090	0.090	0.090
10.075	1.101	1.098	0.705	0.087	0.087	0.087
10.125	1.067	1.064	0.684	0.083	0.083	0.083
10.175	1.043	1.040	0.669	0.080	0.080	0.080
10.225	0.996	0.993	0.642	0.075	0.075	0.075
10.275	0.975	0.971	0.628	0.072	0.072	0.072
10.325	0.951	0.948	0.615	0.069	0.069	0.069
10.375	0.932	0.929	0.603	0.067	0.067	0.067
10.425	0.918	0.915	0.594	0.066	0.066	0.065
10.475	0.895	0.892	0.581	0.063	0.063	0.063
10.525	0.877	0.874	0.570	0.061	0.061	0.061
10.575	0.853	0.850	0.557	0.058	0.058	0.058
10.625	0.830	0.827	0.545	0.056	0.056	0.056
10.675	0.825	0.822	0.541	0.055	0.055	0.055
10.725	0.807	0.805	0.532	0.053	0.053	0.053
10.775	0.791	0.788	0.523	0.051	0.051	0.051
10.825	0.772	0.769	0.513	0.049	0.049	0.049
10.875	0.749	0.746	0.500	0.046	0.046	0.046
10.925	0.758	0.755	0.504	0.047	0.047	0.047
10.975	0.740	0.738	0.495	0.046	0.045	0.045
11.025	0.729	0.727	0.489	0.044	0.044	0.044
11.075	0.704	0.701	0.476	0.041	0.041	0.041
11.125	0.703	0.700	0.475	0.041	0.041	0.041
11.175	0.698	0.695	0.472	0.041	0.041	0.041
11.225	0.681	0.678	0.464	0.039	0.039	0.039
11.275	0.674	0.672	0.460	0.038	0.038	0.038
11.325	0.671	0.668	0.458	0.038	0.038	0.038
11.375	0.665	0.663	0.455	0.037	0.037	0.037
11.425	0.653	0.651	0.449	0.036	0.036	0.036
11.475	0.645	0.642	0.444	0.035	0.035	0.035
11.525	0.649	0.646	0.446	0.035	0.035	0.035
11.575	0.650	0.647	0.447	0.035	0.035	0.035
11.625	0.637	0.634	0.440	0.034	0.034	0.034
11.675	0.633	0.630	0.438	0.034	0.034	0.034
11.725	0.634	0.632	0.439	0.034	0.034	0.034
11.775	0.627	0.624	0.435	0.033	0.033	0.033
11.825	0.628	0.626	0.436	0.033	0.033	0.033
11.875	0.623	0.621	0.433	0.033	0.033	0.033
11.925	0.625	0.623	0.434	0.033	0.033	0.033
11.975	0.626	0.623	0.435	0.033	0.033	0.033
